PreferredLoginDevice,PreferredPaymentMode,Gender,PreferedOrderCat,SatisfactionScore,Complain,CouponUsed,OrderCount,CashbackAmount,Churn,prediction_lr
Mobile Phone,Credit Card,Male,Laptop & Accessory,5,0,5.0,8.0,178.77,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,1,1,0.0,1.0,154.41,0,0
Mobile Phone,E wallet,Female,Laptop & Accessory,3,0,2.0,2.0,192.12,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,2,0,0.0,1.0,157.75,0,0
Mobile Phone,Credit Card,Male,Fashion,5,1,5.0,5.0,174.06,0,0
Mobile Phone,UPI,Female,Laptop & Accessory,3,0,1.0,3.0,173.09,0,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,4.0,8.0,224.24,0,0
Mobile Phone,E wallet,Female,Laptop & Accessory,1,0,0.0,5.0,154.68,0,0
Phone,Debit Card,Female,Mobile Phone,4,0,1.0,1.0,139.31,0,0
Computer,Debit Card,Male,Laptop & Accessory,1,0,1.0,4.0,153.09,0,0
Phone,Debit Card,Male,Mobile,1,0,1.0,10.0,132.1,0,0
Phone,Credit Card,Male,Mobile Phone,4,0,1.0,2.0,146.77,0,0
Computer,Credit Card,Male,Laptop & Accessory,5,0,0.0,1.0,199.36,0,0
Mobile Phone,Credit Card,Male,Mobile Phone,1,0,1.0,2.0,161.69,0,0
Mobile Phone,Credit Card,Female,Others,3,1,5.0,14.0,312.4,0,0
Phone,Debit Card,Female,Laptop & Accessory,3,1,0.0,1.0,146.63,0,0
Mobile Phone,E wallet,Male,Laptop & Accessory,3,0,4.0,7.0,172.17,0,0
Computer,Debit Card,Female,Laptop & Accessory,4,0,2.0,2.0,181.74,0,0
Mobile Phone,Debit Card,Female,Fashion,5,1,0.0,1.0,214.16000000000005,0,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,4,0,2.0,3.0,184.33,0,0
Mobile Phone,UPI,Male,Others,2,0,2.0,2.0,317.02,0,0
Phone,Debit Card,Male,Laptop & Accessory,3,0,0.0,2.0,142.4,0,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,0,0.0,3.0,159.06,0,0
Phone,Debit Card,Male,Mobile Phone,1,0,2.0,2.0,145.75,0,0
Computer,UPI,Male,Laptop & Accessory,5,0,0.0,1.0,153.32,0,0
Computer,Debit Card,Female,Mobile,4,0,1.0,1.0,123.32,0,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,1,0,1.0,2.0,175.7,0,0
Computer,Debit Card,Male,Laptop & Accessory,4,0,1.0,2.0,179.91,0,0
Mobile Phone,Credit Card,Male,Others,3,0,1.0,2.0,312.11,0,0
