PreferredLoginDevice,PreferredPaymentMode,Gender,PreferedOrderCat,SatisfactionScore,Complain,CouponUsed,OrderCount,CashbackAmount,Churn
Mobile Phone,Credit Card,Female,Mobile Phone,4,0,1.0,2.0,152.56,0
Computer,Credit Card,Female,Fashion,1,0,5.0,12.0,188.65,0
Phone,Debit Card,Male,Mobile,5,0,0.0,1.0,120.62,0
Mobile Phone,Credit Card,Female,Fashion,2,0,11.0,15.0,203.12,1
Mobile Phone,Debit Card,Male,Mobile Phone,5,0,1.0,2.0,152.28,0
Mobile Phone,Credit Card,Male,Laptop & Accessory,1,0,6.0,6.0,179.6,0
Mobile Phone,COD,Female,Mobile Phone,3,0,2.0,3.0,152.42,1
Mobile Phone,Credit Card,Female,Mobile Phone,3,1,2.0,2.0,153.0,1
Computer,Debit Card,Female,Mobile Phone,2,0,2.0,2.0,143.64,0
Mobile Phone,Debit Card,Female,Fashion,3,0,6.0,14.0,204.35,0
Mobile Phone,Credit Card,Female,Fashion,1,0,1.0,2.0,204.78,1
Phone,CC,Female,Mobile,3,0,1.0,1.0,126.45,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,0,0.0,1.0,165.13,0
Computer,Debit Card,Male,Laptop & Accessory,1,1,1.0,2.0,193.34,0
Mobile Phone,Credit Card,Female,Laptop & Accessory,1,0,1.0,1.0,168.54,0
Mobile Phone,COD,Female,Laptop & Accessory,4,0,1.0,1.0,168.52,0
Computer,E wallet,Female,Mobile Phone,3,0,2.0,2.0,148.51,1
Mobile Phone,UPI,Male,Mobile Phone,3,0,4.0,6.0,153.44,0
Mobile Phone,UPI,Female,Laptop & Accessory,3,0,1.0,2.0,161.6,0
Computer,Debit Card,Male,Laptop & Accessory,1,0,1.0,2.0,187.3,0
Phone,Credit Card,Female,Laptop & Accessory,3,0,4.0,5.0,135.4,0
Computer,Debit Card,Male,Laptop & Accessory,3,0,3.0,8.0,178.21,0
Mobile Phone,Debit Card,Male,Mobile Phone,2,0,2.0,2.0,171.8,0
Mobile Phone,Credit Card,Male,Fashion,3,0,4.0,7.0,182.37,0
Phone,CC,Male,Mobile,2,0,0.0,2.0,123.23,0
Mobile Phone,Credit Card,Male,Others,3,0,3.0,4.0,296.26,0
Computer,E wallet,Male,Laptop & Accessory,4,0,5.0,8.0,218.55,1
Computer,Debit Card,Male,Mobile,3,0,1.0,1.0,122.9,0
Phone,Debit Card,Female,Mobile Phone,3,0,2.0,2.0,147.74,0
Computer,Debit Card,Male,Laptop & Accessory,5,0,1.0,1.0,140.0,0
Computer,Debit Card,Female,Laptop & Accessory,5,0,0.0,1.0,142.86,1
Mobile Phone,Credit Card,Female,Laptop & Accessory,5,0,2.0,2.0,193.12,0
Mobile Phone,E wallet,Male,Fashion,5,0,1.0,1.0,171.4,0
Mobile Phone,Credit Card,Male,Mobile Phone,5,1,1.0,2.0,172.23,0
Phone,Credit Card,Female,Mobile Phone,4,0,1.0,2.0,146.09,0
Computer,Credit Card,Female,Laptop & Accessory,3,1,2.0,2.0,171.95,0
Mobile Phone,Debit Card,Female,Laptop & Accessory,1,1,1.0,1.0,166.94,0
Computer,CC,Female,Mobile,3,1,0.0,1.0,123.66,1
Computer,UPI,Male,Laptop & Accessory,5,0,1.0,2.0,178.32,0
Mobile Phone,Cash on Delivery,Male,Others,2,0,0.0,11.0,292.32,0
Computer,Credit Card,Male,Laptop & Accessory,5,0,0.0,1.0,143.73,0
Mobile Phone,Cash on Delivery,Female,Fashion,3,0,0.0,1.0,207.39,0
Computer,Debit Card,Male,Laptop & Accessory,3,1,1.0,1.0,156.89,0
Computer,Debit Card,Male,Mobile,1,0,1.0,1.0,134.82,0
Phone,Debit Card,Male,Mobile Phone,5,1,1.0,2.0,146.66,1
Mobile Phone,E wallet,Female,Laptop & Accessory,4,0,1.0,5.0,156.77,0
Mobile Phone,UPI,Male,Laptop & Accessory,5,0,2.0,2.0,224.57,0
Mobile Phone,Debit Card,Male,Fashion,3,0,6.0,12.0,231.09,1
Phone,CC,Male,Mobile,2,1,0.0,1.0,127.25,0
Mobile Phone,Debit Card,Male,Laptop & Accessory,4,0,0.0,1.0,165.4,0
Phone,Credit Card,Male,Laptop & Accessory,4,1,0.0,1.0,141.87,0
Phone,Debit Card,Female,Laptop & Accessory,2,1,0.0,1.0,140.14,0
Mobile Phone,Credit Card,Female,Mobile Phone,3,0,1.0,3.0,152.83,0
Mobile Phone,E wallet,Male,Laptop & Accessory,1,1,0.0,1.0,152.2,0
Phone,Debit Card,Male,Mobile,1,0,0.0,1.0,128.62,0
Computer,Debit Card,Male,Laptop & Accessory,3,0,1.0,1.0,140.33,0
Computer,E wallet,Female,Laptop & Accessory,5,0,0.0,1.0,141.03,0
Mobile Phone,Debit Card,Male,Mobile Phone,1,1,1.0,2.0,151.44,0
Phone,CC,Male,Mobile,4,0,1.0,1.0,124.26,0
Computer,Credit Card,Male,Fashion,5,1,2.0,3.0,223.84,0
Computer,E wallet,Male,Laptop & Accessory,4,0,0.0,1.0,149.78,0
Computer,CC,Male,Mobile Phone,3,0,0.0,1.0,119.04,1
